,image,mask
3377,images10\23378.png,labels10\23378.png
7278,images2\04813.png,labels2\04813.png
23411,images9\20946.png,labels9\20946.png
787,images1\00788.png,labels1\00788.png
21449,images8\18984.png,labels8\18984.png
22602,images9\20137.png,labels9\20137.png
21756,images8\19291.png,labels8\19291.png
11619,images4\09154.png,labels4\09154.png
23303,images9\20838.png,labels9\20838.png
22870,images9\20405.png,labels9\20405.png
10094,images4\07629.png,labels4\07629.png
15645,images6\13180.png,labels6\13180.png
156,images1\00157.png,labels1\00157.png
5930,images2\03465.png,labels2\03465.png
20427,images8\17962.png,labels8\17962.png
6958,images2\04493.png,labels2\04493.png
24357,images9\21892.png,labels9\21892.png
17327,images6\14862.png,labels6\14862.png
3715,images10\23716.png,labels10\23716.png
4204,images10\24205.png,labels10\24205.png
15544,images6\13079.png,labels6\13079.png
17954,images7\15489.png,labels7\15489.png
18769,images7\16304.png,labels7\16304.png
5565,images2\03100.png,labels2\03100.png
3259,images10\23260.png,labels10\23260.png
16747,images6\14282.png,labels6\14282.png
18070,images7\15605.png,labels7\15605.png
2688,images10\22689.png,labels10\22689.png
1921,images1\01922.png,labels1\01922.png
11968,images4\09503.png,labels4\09503.png
16888,images6\14423.png,labels6\14423.png
24933,images9\22468.png,labels9\22468.png
14074,images5\11609.png,labels5\11609.png
20966,images8\18501.png,labels8\18501.png
6078,images2\03613.png,labels2\03613.png
18324,images7\15859.png,labels7\15859.png
12434,images4\09969.png,labels4\09969.png
6177,images2\03712.png,labels2\03712.png
7455,images2\04990.png,labels2\04990.png
16081,images6\13616.png,labels6\13616.png
5491,images2\03026.png,labels2\03026.png
17427,images6\14962.png,labels6\14962.png
14714,images5\12249.png,labels5\12249.png
5683,images2\03218.png,labels2\03218.png
1998,images1\01999.png,labels1\01999.png
20603,images8\18138.png,labels8\18138.png
5074,images2\02609.png,labels2\02609.png
23589,images9\21124.png,labels9\21124.png
22095,images8\19630.png,labels8\19630.png
6632,images2\04167.png,labels2\04167.png
5078,images2\02613.png,labels2\02613.png
24298,images9\21833.png,labels9\21833.png
9890,images3\07425.png,labels3\07425.png
2661,images10\22662.png,labels10\22662.png
11031,images4\08566.png,labels4\08566.png
10885,images4\08420.png,labels4\08420.png
10403,images4\07938.png,labels4\07938.png
15962,images6\13497.png,labels6\13497.png
17472,images7\15007.png,labels7\15007.png
23060,images9\20595.png,labels9\20595.png
18198,images7\15733.png,labels7\15733.png
11014,images4\08549.png,labels4\08549.png
8827,images3\06362.png,labels3\06362.png
10949,images4\08484.png,labels4\08484.png
11274,images4\08809.png,labels4\08809.png
13797,images5\11332.png,labels5\11332.png
22647,images9\20182.png,labels9\20182.png
864,images1\00865.png,labels1\00865.png
4976,images2\02511.png,labels2\02511.png
12411,images4\09946.png,labels4\09946.png
22184,images8\19719.png,labels8\19719.png
3866,images10\23867.png,labels10\23867.png
7984,images3\05519.png,labels3\05519.png
6636,images2\04171.png,labels2\04171.png
14649,images5\12184.png,labels5\12184.png
17685,images7\15220.png,labels7\15220.png
2457,images1\02458.png,labels1\02458.png
6348,images2\03883.png,labels2\03883.png
23774,images9\21309.png,labels9\21309.png
16350,images6\13885.png,labels6\13885.png
21315,images8\18850.png,labels8\18850.png
21835,images8\19370.png,labels8\19370.png
13912,images5\11447.png,labels5\11447.png
21902,images8\19437.png,labels8\19437.png
24292,images9\21827.png,labels9\21827.png
17519,images7\15054.png,labels7\15054.png
19661,images7\17196.png,labels7\17196.png
7534,images3\05069.png,labels3\05069.png
8383,images3\05918.png,labels3\05918.png
19475,images7\17010.png,labels7\17010.png
16602,images6\14137.png,labels6\14137.png
16302,images6\13837.png,labels6\13837.png
2236,images1\02237.png,labels1\02237.png
1867,images1\01868.png,labels1\01868.png
22323,images8\19858.png,labels8\19858.png
206,images1\00207.png,labels1\00207.png
10922,images4\08457.png,labels4\08457.png
12267,images4\09802.png,labels4\09802.png
14803,images5\12338.png,labels5\12338.png
4244,images10\24245.png,labels10\24245.png
10617,images4\08152.png,labels4\08152.png
390,images1\00391.png,labels1\00391.png
11350,images4\08885.png,labels4\08885.png
5038,images2\02573.png,labels2\02573.png
23698,images9\21233.png,labels9\21233.png
13789,images5\11324.png,labels5\11324.png
13265,images5\10800.png,labels5\10800.png
18519,images7\16054.png,labels7\16054.png
20249,images8\17784.png,labels8\17784.png
7844,images3\05379.png,labels3\05379.png
2155,images1\02156.png,labels1\02156.png
2802,images10\22803.png,labels10\22803.png
18032,images7\15567.png,labels7\15567.png
9840,images3\07375.png,labels3\07375.png
15338,images6\12873.png,labels6\12873.png
13264,images5\10799.png,labels5\10799.png
18608,images7\16143.png,labels7\16143.png
9198,images3\06733.png,labels3\06733.png
13135,images5\10670.png,labels5\10670.png
23712,images9\21247.png,labels9\21247.png
16198,images6\13733.png,labels6\13733.png
17406,images6\14941.png,labels6\14941.png
18313,images7\15848.png,labels7\15848.png
23976,images9\21511.png,labels9\21511.png
14826,images5\12361.png,labels5\12361.png
15404,images6\12939.png,labels6\12939.png
1195,images1\01196.png,labels1\01196.png
1289,images1\01290.png,labels1\01290.png
4815,images10\24816.png,labels10\24816.png
5666,images2\03201.png,labels2\03201.png
7052,images2\04587.png,labels2\04587.png
3082,images10\23083.png,labels10\23083.png
10581,images4\08116.png,labels4\08116.png
3267,images10\23268.png,labels10\23268.png
1722,images1\01723.png,labels1\01723.png
10459,images4\07994.png,labels4\07994.png
24585,images9\22120.png,labels9\22120.png
17424,images6\14959.png,labels6\14959.png
22477,images9\20012.png,labels9\20012.png
20178,images8\17713.png,labels8\17713.png
1362,images1\01363.png,labels1\01363.png
9353,images3\06888.png,labels3\06888.png
13586,images5\11121.png,labels5\11121.png
21868,images8\19403.png,labels8\19403.png
18711,images7\16246.png,labels7\16246.png
1766,images1\01767.png,labels1\01767.png
9714,images3\07249.png,labels3\07249.png
12977,images5\10512.png,labels5\10512.png
13344,images5\10879.png,labels5\10879.png
13698,images5\11233.png,labels5\11233.png
939,images1\00940.png,labels1\00940.png
1488,images1\01489.png,labels1\01489.png
13144,images5\10679.png,labels5\10679.png
19303,images7\16838.png,labels7\16838.png
7145,images2\04680.png,labels2\04680.png
13549,images5\11084.png,labels5\11084.png
11637,images4\09172.png,labels4\09172.png
4253,images10\24254.png,labels10\24254.png
12222,images4\09757.png,labels4\09757.png
2020,images1\02021.png,labels1\02021.png
3117,images10\23118.png,labels10\23118.png
1714,images1\01715.png,labels1\01715.png
20775,images8\18310.png,labels8\18310.png
9350,images3\06885.png,labels3\06885.png
11335,images4\08870.png,labels4\08870.png
19383,images7\16918.png,labels7\16918.png
2145,images1\02146.png,labels1\02146.png
12560,images5\10095.png,labels5\10095.png
19689,images7\17224.png,labels7\17224.png
10587,images4\08122.png,labels4\08122.png
9480,images3\07015.png,labels3\07015.png
10471,images4\08006.png,labels4\08006.png
14344,images5\11879.png,labels5\11879.png
21592,images8\19127.png,labels8\19127.png
5939,images2\03474.png,labels2\03474.png
16465,images6\14000.png,labels6\14000.png
7707,images3\05242.png,labels3\05242.png
18163,images7\15698.png,labels7\15698.png
1220,images1\01221.png,labels1\01221.png
1210,images1\01211.png,labels1\01211.png
19354,images7\16889.png,labels7\16889.png
16039,images6\13574.png,labels6\13574.png
20173,images8\17708.png,labels8\17708.png
20685,images8\18220.png,labels8\18220.png
9492,images3\07027.png,labels3\07027.png
22146,images8\19681.png,labels8\19681.png
6933,images2\04468.png,labels2\04468.png
15365,images6\12900.png,labels6\12900.png
17342,images6\14877.png,labels6\14877.png
9134,images3\06669.png,labels3\06669.png
23871,images9\21406.png,labels9\21406.png
21605,images8\19140.png,labels8\19140.png
15813,images6\13348.png,labels6\13348.png
13734,images5\11269.png,labels5\11269.png
2771,images10\22772.png,labels10\22772.png
20598,images8\18133.png,labels8\18133.png
16695,images6\14230.png,labels6\14230.png
15489,images6\13024.png,labels6\13024.png
20803,images8\18338.png,labels8\18338.png
8908,images3\06443.png,labels3\06443.png
21496,images8\19031.png,labels8\19031.png
4225,images10\24226.png,labels10\24226.png
13181,images5\10716.png,labels5\10716.png
15478,images6\13013.png,labels6\13013.png
11120,images4\08655.png,labels4\08655.png
12938,images5\10473.png,labels5\10473.png
20766,images8\18301.png,labels8\18301.png
8154,images3\05689.png,labels3\05689.png
10873,images4\08408.png,labels4\08408.png
9822,images3\07357.png,labels3\07357.png
6518,images2\04053.png,labels2\04053.png
10751,images4\08286.png,labels4\08286.png
17668,images7\15203.png,labels7\15203.png
7360,images2\04895.png,labels2\04895.png
16158,images6\13693.png,labels6\13693.png
8052,images3\05587.png,labels3\05587.png
17816,images7\15351.png,labels7\15351.png
11802,images4\09337.png,labels4\09337.png
8981,images3\06516.png,labels3\06516.png
13146,images5\10681.png,labels5\10681.png
4319,images10\24320.png,labels10\24320.png
6944,images2\04479.png,labels2\04479.png
16676,images6\14211.png,labels6\14211.png
16992,images6\14527.png,labels6\14527.png
20807,images8\18342.png,labels8\18342.png
14535,images5\12070.png,labels5\12070.png
11739,images4\09274.png,labels4\09274.png
24128,images9\21663.png,labels9\21663.png
1177,images1\01178.png,labels1\01178.png
3726,images10\23727.png,labels10\23727.png
7981,images3\05516.png,labels3\05516.png
14371,images5\11906.png,labels5\11906.png
19198,images7\16733.png,labels7\16733.png
2810,images10\22811.png,labels10\22811.png
10710,images4\08245.png,labels4\08245.png
23309,images9\20844.png,labels9\20844.png
550,images1\00551.png,labels1\00551.png
7827,images3\05362.png,labels3\05362.png
15337,images6\12872.png,labels6\12872.png
22686,images9\20221.png,labels9\20221.png
14196,images5\11731.png,labels5\11731.png
1756,images1\01757.png,labels1\01757.png
804,images1\00805.png,labels1\00805.png
13425,images5\10960.png,labels5\10960.png
16131,images6\13666.png,labels6\13666.png
10529,images4\08064.png,labels4\08064.png
14958,images5\12493.png,labels5\12493.png
15391,images6\12926.png,labels6\12926.png
2533,images10\22534.png,labels10\22534.png
9120,images3\06655.png,labels3\06655.png
11417,images4\08952.png,labels4\08952.png
22311,images8\19846.png,labels8\19846.png
15324,images6\12859.png,labels6\12859.png
23844,images9\21379.png,labels9\21379.png
1158,images1\01159.png,labels1\01159.png
6409,images2\03944.png,labels2\03944.png
21700,images8\19235.png,labels8\19235.png
6566,images2\04101.png,labels2\04101.png
12565,images5\10100.png,labels5\10100.png
7944,images3\05479.png,labels3\05479.png
15277,images6\12812.png,labels6\12812.png
23740,images9\21275.png,labels9\21275.png
24822,images9\22357.png,labels9\22357.png
15636,images6\13171.png,labels6\13171.png
14894,images5\12429.png,labels5\12429.png
22157,images8\19692.png,labels8\19692.png
13957,images5\11492.png,labels5\11492.png
12688,images5\10223.png,labels5\10223.png
4756,images10\24757.png,labels10\24757.png
3659,images10\23660.png,labels10\23660.png
3510,images10\23511.png,labels10\23511.png
17909,images7\15444.png,labels7\15444.png
8564,images3\06099.png,labels3\06099.png
3519,images10\23520.png,labels10\23520.png
20372,images8\17907.png,labels8\17907.png
9141,images3\06676.png,labels3\06676.png
17148,images6\14683.png,labels6\14683.png
20215,images8\17750.png,labels8\17750.png
3307,images10\23308.png,labels10\23308.png
1783,images1\01784.png,labels1\01784.png
8739,images3\06274.png,labels3\06274.png
19566,images7\17101.png,labels7\17101.png
8017,images3\05552.png,labels3\05552.png
10363,images4\07898.png,labels4\07898.png
8591,images3\06126.png,labels3\06126.png
9244,images3\06779.png,labels3\06779.png
9137,images3\06672.png,labels3\06672.png
3167,images10\23168.png,labels10\23168.png
12929,images5\10464.png,labels5\10464.png
14648,images5\12183.png,labels5\12183.png
12531,images5\10066.png,labels5\10066.png
7852,images3\05387.png,labels3\05387.png
21164,images8\18699.png,labels8\18699.png
12537,images5\10072.png,labels5\10072.png
15467,images6\13002.png,labels6\13002.png
6667,images2\04202.png,labels2\04202.png
14741,images5\12276.png,labels5\12276.png
16742,images6\14277.png,labels6\14277.png
24505,images9\22040.png,labels9\22040.png
15287,images6\12822.png,labels6\12822.png
22645,images9\20180.png,labels9\20180.png
20658,images8\18193.png,labels8\18193.png
7748,images3\05283.png,labels3\05283.png
1382,images1\01383.png,labels1\01383.png
3880,images10\23881.png,labels10\23881.png
1520,images1\01521.png,labels1\01521.png
1323,images1\01324.png,labels1\01324.png
14695,images5\12230.png,labels5\12230.png
24747,images9\22282.png,labels9\22282.png
16398,images6\13933.png,labels6\13933.png
12738,images5\10273.png,labels5\10273.png
15042,images6\12577.png,labels6\12577.png
7361,images2\04896.png,labels2\04896.png
24783,images9\22318.png,labels9\22318.png
18144,images7\15679.png,labels7\15679.png
7866,images3\05401.png,labels3\05401.png
9417,images3\06952.png,labels3\06952.png
510,images1\00511.png,labels1\00511.png
7632,images3\05167.png,labels3\05167.png
5600,images2\03135.png,labels2\03135.png
23525,images9\21060.png,labels9\21060.png
19949,images7\17484.png,labels7\17484.png
9665,images3\07200.png,labels3\07200.png
10329,images4\07864.png,labels4\07864.png
9313,images3\06848.png,labels3\06848.png
24464,images9\21999.png,labels9\21999.png
7772,images3\05307.png,labels3\05307.png
5721,images2\03256.png,labels2\03256.png
539,images1\00540.png,labels1\00540.png
24562,images9\22097.png,labels9\22097.png
21901,images8\19436.png,labels8\19436.png
4382,images10\24383.png,labels10\24383.png
14280,images5\11815.png,labels5\11815.png
3463,images10\23464.png,labels10\23464.png
24461,images9\21996.png,labels9\21996.png
12464,images4\09999.png,labels4\09999.png
5000,images2\02535.png,labels2\02535.png
4217,images10\24218.png,labels10\24218.png
187,images1\00188.png,labels1\00188.png
17955,images7\15490.png,labels7\15490.png
24423,images9\21958.png,labels9\21958.png
20101,images8\17636.png,labels8\17636.png
14289,images5\11824.png,labels5\11824.png
20497,images8\18032.png,labels8\18032.png
1525,images1\01526.png,labels1\01526.png
17358,images6\14893.png,labels6\14893.png
22519,images9\20054.png,labels9\20054.png
22249,images8\19784.png,labels8\19784.png
3011,images10\23012.png,labels10\23012.png
18239,images7\15774.png,labels7\15774.png
16542,images6\14077.png,labels6\14077.png
23280,images9\20815.png,labels9\20815.png
4051,images10\24052.png,labels10\24052.png
23124,images9\20659.png,labels9\20659.png
21419,images8\18954.png,labels8\18954.png
8652,images3\06187.png,labels3\06187.png
1079,images1\01080.png,labels1\01080.png
2004,images1\02005.png,labels1\02005.png
20982,images8\18517.png,labels8\18517.png
13833,images5\11368.png,labels5\11368.png
4111,images10\24112.png,labels10\24112.png
21688,images8\19223.png,labels8\19223.png
13483,images5\11018.png,labels5\11018.png
11913,images4\09448.png,labels4\09448.png
11030,images4\08565.png,labels4\08565.png
14223,images5\11758.png,labels5\11758.png
14898,images5\12433.png,labels5\12433.png
12721,images5\10256.png,labels5\10256.png
5632,images2\03167.png,labels2\03167.png
17830,images7\15365.png,labels7\15365.png
20189,images8\17724.png,labels8\17724.png
21804,images8\19339.png,labels8\19339.png
18441,images7\15976.png,labels7\15976.png
12175,images4\09710.png,labels4\09710.png
24726,images9\22261.png,labels9\22261.png
9180,images3\06715.png,labels3\06715.png
14008,images5\11543.png,labels5\11543.png
7721,images3\05256.png,labels3\05256.png
17139,images6\14674.png,labels6\14674.png
2255,images1\02256.png,labels1\02256.png
10622,images4\08157.png,labels4\08157.png
8888,images3\06423.png,labels3\06423.png
4711,images10\24712.png,labels10\24712.png
16401,images6\13936.png,labels6\13936.png
18354,images7\15889.png,labels7\15889.png
3163,images10\23164.png,labels10\23164.png
13744,images5\11279.png,labels5\11279.png
776,images1\00777.png,labels1\00777.png
14919,images5\12454.png,labels5\12454.png
8580,images3\06115.png,labels3\06115.png
6616,images2\04151.png,labels2\04151.png
3351,images10\23352.png,labels10\23352.png
24820,images9\22355.png,labels9\22355.png
8074,images3\05609.png,labels3\05609.png
23453,images9\20988.png,labels9\20988.png
17634,images7\15169.png,labels7\15169.png
12558,images5\10093.png,labels5\10093.png
18244,images7\15779.png,labels7\15779.png
23253,images9\20788.png,labels9\20788.png
8988,images3\06523.png,labels3\06523.png
6843,images2\04378.png,labels2\04378.png
7101,images2\04636.png,labels2\04636.png
6351,images2\03886.png,labels2\03886.png
8139,images3\05674.png,labels3\05674.png
22245,images8\19780.png,labels8\19780.png
9719,images3\07254.png,labels3\07254.png
23830,images9\21365.png,labels9\21365.png
17088,images6\14623.png,labels6\14623.png
7453,images2\04988.png,labels2\04988.png
23509,images9\21044.png,labels9\21044.png
17073,images6\14608.png,labels6\14608.png
22270,images8\19805.png,labels8\19805.png
437,images1\00438.png,labels1\00438.png
15677,images6\13212.png,labels6\13212.png
1445,images1\01446.png,labels1\01446.png
23306,images9\20841.png,labels9\20841.png
20121,images8\17656.png,labels8\17656.png
7199,images2\04734.png,labels2\04734.png
4216,images10\24217.png,labels10\24217.png
14052,images5\11587.png,labels5\11587.png
18619,images7\16154.png,labels7\16154.png
21067,images8\18602.png,labels8\18602.png
10505,images4\08040.png,labels4\08040.png
21109,images8\18644.png,labels8\18644.png
6483,images2\04018.png,labels2\04018.png
961,images1\00962.png,labels1\00962.png
16825,images6\14360.png,labels6\14360.png
21341,images8\18876.png,labels8\18876.png
3389,images10\23390.png,labels10\23390.png
2436,images1\02437.png,labels1\02437.png
13602,images5\11137.png,labels5\11137.png
17861,images7\15396.png,labels7\15396.png
2543,images10\22544.png,labels10\22544.png
23213,images9\20748.png,labels9\20748.png
10872,images4\08407.png,labels4\08407.png
12214,images4\09749.png,labels4\09749.png
19627,images7\17162.png,labels7\17162.png
12397,images4\09932.png,labels4\09932.png
18890,images7\16425.png,labels7\16425.png
23912,images9\21447.png,labels9\21447.png
13024,images5\10559.png,labels5\10559.png
15216,images6\12751.png,labels6\12751.png
4600,images10\24601.png,labels10\24601.png
20430,images8\17965.png,labels8\17965.png
16344,images6\13879.png,labels6\13879.png
1453,images1\01454.png,labels1\01454.png
7236,images2\04771.png,labels2\04771.png
3745,images10\23746.png,labels10\23746.png
23678,images9\21213.png,labels9\21213.png
8518,images3\06053.png,labels3\06053.png
19130,images7\16665.png,labels7\16665.png
16363,images6\13898.png,labels6\13898.png
16414,images6\13949.png,labels6\13949.png
443,images1\00444.png,labels1\00444.png
23161,images9\20696.png,labels9\20696.png
16940,images6\14475.png,labels6\14475.png
9832,images3\07367.png,labels3\07367.png
5014,images2\02549.png,labels2\02549.png
12860,images5\10395.png,labels5\10395.png
11851,images4\09386.png,labels4\09386.png
24167,images9\21702.png,labels9\21702.png
12872,images5\10407.png,labels5\10407.png
24786,images9\22321.png,labels9\22321.png
22107,images8\19642.png,labels8\19642.png
18394,images7\15929.png,labels7\15929.png
13129,images5\10664.png,labels5\10664.png
16106,images6\13641.png,labels6\13641.png
4845,images10\24846.png,labels10\24846.png
22369,images8\19904.png,labels8\19904.png
22936,images9\20471.png,labels9\20471.png
6644,images2\04179.png,labels2\04179.png
23350,images9\20885.png,labels9\20885.png
15243,images6\12778.png,labels6\12778.png
13384,images5\10919.png,labels5\10919.png
23255,images9\20790.png,labels9\20790.png
11811,images4\09346.png,labels4\09346.png
10408,images4\07943.png,labels4\07943.png
23494,images9\21029.png,labels9\21029.png
11059,images4\08594.png,labels4\08594.png
16326,images6\13861.png,labels6\13861.png
648,images1\00649.png,labels1\00649.png
15952,images6\13487.png,labels6\13487.png
12793,images5\10328.png,labels5\10328.png
8897,images3\06432.png,labels3\06432.png
9547,images3\07082.png,labels3\07082.png
1041,images1\01042.png,labels1\01042.png
21192,images8\18727.png,labels8\18727.png
17667,images7\15202.png,labels7\15202.png
18260,images7\15795.png,labels7\15795.png
146,images1\00147.png,labels1\00147.png
16767,images6\14302.png,labels6\14302.png
17515,images7\15050.png,labels7\15050.png
10566,images4\08101.png,labels4\08101.png
20541,images8\18076.png,labels8\18076.png
14866,images5\12401.png,labels5\12401.png
19296,images7\16831.png,labels7\16831.png
7462,images2\04997.png,labels2\04997.png
14110,images5\11645.png,labels5\11645.png
142,images1\00143.png,labels1\00143.png
18716,images7\16251.png,labels7\16251.png
24057,images9\21592.png,labels9\21592.png
9332,images3\06867.png,labels3\06867.png
24199,images9\21734.png,labels9\21734.png
21933,images8\19468.png,labels8\19468.png
8124,images3\05659.png,labels3\05659.png
23648,images9\21183.png,labels9\21183.png
16322,images6\13857.png,labels6\13857.png
4642,images10\24643.png,labels10\24643.png
9510,images3\07045.png,labels3\07045.png
23135,images9\20670.png,labels9\20670.png
23351,images9\20886.png,labels9\20886.png
18283,images7\15818.png,labels7\15818.png
5901,images2\03436.png,labels2\03436.png
2708,images10\22709.png,labels10\22709.png
15328,images6\12863.png,labels6\12863.png
11776,images4\09311.png,labels4\09311.png
24596,images9\22131.png,labels9\22131.png
17523,images7\15058.png,labels7\15058.png
14611,images5\12146.png,labels5\12146.png
6915,images2\04450.png,labels2\04450.png
2313,images1\02314.png,labels1\02314.png
21326,images8\18861.png,labels8\18861.png
11800,images4\09335.png,labels4\09335.png
15741,images6\13276.png,labels6\13276.png
6565,images2\04100.png,labels2\04100.png
16975,images6\14510.png,labels6\14510.png
5047,images2\02582.png,labels2\02582.png
24003,images9\21538.png,labels9\21538.png
2761,images10\22762.png,labels10\22762.png
14134,images5\11669.png,labels5\11669.png
17788,images7\15323.png,labels7\15323.png
16269,images6\13804.png,labels6\13804.png
14220,images5\11755.png,labels5\11755.png
22694,images9\20229.png,labels9\20229.png
5687,images2\03222.png,labels2\03222.png
22278,images8\19813.png,labels8\19813.png
15577,images6\13112.png,labels6\13112.png
4797,images10\24798.png,labels10\24798.png
10538,images4\08073.png,labels4\08073.png
18844,images7\16379.png,labels7\16379.png
12374,images4\09909.png,labels4\09909.png
20474,images8\18009.png,labels8\18009.png
7068,images2\04603.png,labels2\04603.png
13966,images5\11501.png,labels5\11501.png
4324,images10\24325.png,labels10\24325.png
13503,images5\11038.png,labels5\11038.png
1324,images1\01325.png,labels1\01325.png
10552,images4\08087.png,labels4\08087.png
6749,images2\04284.png,labels2\04284.png
4080,images10\24081.png,labels10\24081.png
14861,images5\12396.png,labels5\12396.png
13785,images5\11320.png,labels5\11320.png
11870,images4\09405.png,labels4\09405.png
15519,images6\13054.png,labels6\13054.png
24605,images9\22140.png,labels9\22140.png
530,images1\00531.png,labels1\00531.png
10423,images4\07958.png,labels4\07958.png
12164,images4\09699.png,labels4\09699.png
18884,images7\16419.png,labels7\16419.png
7511,images3\05046.png,labels3\05046.png
13838,images5\11373.png,labels5\11373.png
19699,images7\17234.png,labels7\17234.png
11201,images4\08736.png,labels4\08736.png
10615,images4\08150.png,labels4\08150.png
7307,images2\04842.png,labels2\04842.png
2389,images1\02390.png,labels1\02390.png
23102,images9\20637.png,labels9\20637.png
5709,images2\03244.png,labels2\03244.png
8548,images3\06083.png,labels3\06083.png
11999,images4\09534.png,labels4\09534.png
19898,images7\17433.png,labels7\17433.png
24036,images9\21571.png,labels9\21571.png
21104,images8\18639.png,labels8\18639.png
2914,images10\22915.png,labels10\22915.png
3696,images10\23697.png,labels10\23697.png
1419,images1\01420.png,labels1\01420.png
14705,images5\12240.png,labels5\12240.png
17257,images6\14792.png,labels6\14792.png
7906,images3\05441.png,labels3\05441.png
6575,images2\04110.png,labels2\04110.png
15360,images6\12895.png,labels6\12895.png
5560,images2\03095.png,labels2\03095.png
22462,images8\19997.png,labels8\19997.png
2458,images1\02459.png,labels1\02459.png
15186,images6\12721.png,labels6\12721.png
19232,images7\16767.png,labels7\16767.png
12640,images5\10175.png,labels5\10175.png
2275,images1\02276.png,labels1\02276.png
1426,images1\01427.png,labels1\01427.png
7900,images3\05435.png,labels3\05435.png
15736,images6\13271.png,labels6\13271.png
1174,images1\01175.png,labels1\01175.png
4608,images10\24609.png,labels10\24609.png
18514,images7\16049.png,labels7\16049.png
509,images1\00510.png,labels1\00510.png
4468,images10\24469.png,labels10\24469.png
12526,images5\10061.png,labels5\10061.png
5166,images2\02701.png,labels2\02701.png
17273,images6\14808.png,labels6\14808.png
254,images1\00255.png,labels1\00255.png
1554,images1\01555.png,labels1\01555.png
15055,images6\12590.png,labels6\12590.png
6027,images2\03562.png,labels2\03562.png
22090,images8\19625.png,labels8\19625.png
10197,images4\07732.png,labels4\07732.png
23849,images9\21384.png,labels9\21384.png
22585,images9\20120.png,labels9\20120.png
9205,images3\06740.png,labels3\06740.png
16546,images6\14081.png,labels6\14081.png
13250,images5\10785.png,labels5\10785.png
9967,images4\07502.png,labels4\07502.png
21773,images8\19308.png,labels8\19308.png
11561,images4\09096.png,labels4\09096.png
4268,images10\24269.png,labels10\24269.png
226,images1\00227.png,labels1\00227.png
16908,images6\14443.png,labels6\14443.png
11151,images4\08686.png,labels4\08686.png
13222,images5\10757.png,labels5\10757.png
21055,images8\18590.png,labels8\18590.png
13381,images5\10916.png,labels5\10916.png
5308,images2\02843.png,labels2\02843.png
6535,images2\04070.png,labels2\04070.png
4640,images10\24641.png,labels10\24641.png
19817,images7\17352.png,labels7\17352.png
6788,images2\04323.png,labels2\04323.png
901,images1\00902.png,labels1\00902.png
6421,images2\03956.png,labels2\03956.png
12200,images4\09735.png,labels4\09735.png
10301,images4\07836.png,labels4\07836.png
11370,images4\08905.png,labels4\08905.png
21146,images8\18681.png,labels8\18681.png
16970,images6\14505.png,labels6\14505.png
9672,images3\07207.png,labels3\07207.png
4915,images10\24916.png,labels10\24916.png
7429,images2\04964.png,labels2\04964.png
4630,images10\24631.png,labels10\24631.png
19692,images7\17227.png,labels7\17227.png
22965,images9\20500.png,labels9\20500.png
4119,images10\24120.png,labels10\24120.png
4964,images10\24965.png,labels10\24965.png
11439,images4\08974.png,labels4\08974.png
3017,images10\23018.png,labels10\23018.png
22675,images9\20210.png,labels9\20210.png
23059,images9\20594.png,labels9\20594.png
14423,images5\11958.png,labels5\11958.png
10449,images4\07984.png,labels4\07984.png
3954,images10\23955.png,labels10\23955.png
680,images1\00681.png,labels1\00681.png
9382,images3\06917.png,labels3\06917.png
7826,images3\05361.png,labels3\05361.png
19959,images7\17494.png,labels7\17494.png
14541,images5\12076.png,labels5\12076.png
16880,images6\14415.png,labels6\14415.png
15656,images6\13191.png,labels6\13191.png
6688,images2\04223.png,labels2\04223.png
17360,images6\14895.png,labels6\14895.png
9206,images3\06741.png,labels3\06741.png
17118,images6\14653.png,labels6\14653.png
2046,images1\02047.png,labels1\02047.png
4092,images10\24093.png,labels10\24093.png
14843,images5\12378.png,labels5\12378.png
16241,images6\13776.png,labels6\13776.png
22798,images9\20333.png,labels9\20333.png
9662,images3\07197.png,labels3\07197.png
823,images1\00824.png,labels1\00824.png
20945,images8\18480.png,labels8\18480.png
12014,images4\09549.png,labels4\09549.png
1118,images1\01119.png,labels1\01119.png
10101,images4\07636.png,labels4\07636.png
3785,images10\23786.png,labels10\23786.png
6771,images2\04306.png,labels2\04306.png
15071,images6\12606.png,labels6\12606.png
18794,images7\16329.png,labels7\16329.png
14860,images5\12395.png,labels5\12395.png
1126,images1\01127.png,labels1\01127.png
21718,images8\19253.png,labels8\19253.png
11992,images4\09527.png,labels4\09527.png
13203,images5\10738.png,labels5\10738.png
3743,images10\23744.png,labels10\23744.png
20429,images8\17964.png,labels8\17964.png
18656,images7\16191.png,labels7\16191.png
12481,images5\10016.png,labels5\10016.png
23984,images9\21519.png,labels9\21519.png
17261,images6\14796.png,labels6\14796.png
11266,images4\08801.png,labels4\08801.png
8307,images3\05842.png,labels3\05842.png
11352,images4\08887.png,labels4\08887.png
7955,images3\05490.png,labels3\05490.png
21600,images8\19135.png,labels8\19135.png
17455,images6\14990.png,labels6\14990.png
6845,images2\04380.png,labels2\04380.png
332,images1\00333.png,labels1\00333.png
1885,images1\01886.png,labels1\01886.png
9066,images3\06601.png,labels3\06601.png
6836,images2\04371.png,labels2\04371.png
11056,images4\08591.png,labels4\08591.png
3531,images10\23532.png,labels10\23532.png
2878,images10\22879.png,labels10\22879.png
13578,images5\11113.png,labels5\11113.png
23692,images9\21227.png,labels9\21227.png
6592,images2\04127.png,labels2\04127.png
